Unnamed: 0,Email Text,Email Type
16384,"find out where to buy drugs cheap find out where to buy drugs cheap don ' t waste your time at the doctor ' s office ! rx medications delivered right to your door in 24 hours ! pay less for your drugs get more for your $ $ $ ! join the millions of people who are tired of the hassle with the insurance companies and doctors ! we carry all of the well - known drugs available and most of the unknown as well . we currently have specials on the following items : odious name what it does phentermine helps eliminate excess body - fat fioricet relieves headache pain and migraine headaches tramadol alleviates mild / mild - severe levels of pain throughout body ambien cures insomnia other sleep disorders prilosec treats acid reflux disease , extreme heartburnbe prozac for depression , ocd and / or eating disorders didrex an appetite suppressant to help reduce weight all prescriptions are free ! sherryour qualified physicians are standing by to serve you . doggonevisit our site today and let us help you help yourself ! callus atbukwvlkcg . . . . . . . . . - - - - - begin pgp signature - - - - - version : pgp 8 . 0 . 2 - not licensed for commercial use : www . pgp . com pgp signature - - - - - find out where to buy drugs cheap",Phishing Email
8475,"URL: http://diveintomark.org/archives/2002/10/08.html#movable_type_25_is_out
Date: 2002-10-08T20:52:08-05:00Movable Type 2.5 is out. I'm running it and it appears to work. It incorporates 
many suggestions from Dive Into Accessibility[1], a book which was written in 
and is still powered by Movable Type. I find this amusing in a self-referential 
sort of way. The other big change is the inclusion of MT-search to allow users to have their 
own site search. Every web site needs a site search[2]. Existing MT-search 
users should merge the contents of mt-search.cfg into mt.cfg, change 
""TemplateDir"" to ""SearchTemplatePath"", and (if you use alternate templates) 
change ""AltTemplate1"", ""AltTemplate2"", ""AltTemplate3"", etc. to ""AltTemplate"". 
They should all just be ""AltTemplate"". - Download MT 2.5[3]. 
- MT 2.5 changelog[4]. [1] http://diveintoaccessibility.org/
[2] http://diveintoaccessibility.org/day_29_making_everything_searchable.html
[3] http://www.movabletype.org/25/
[4] http://www.movabletype.org/docs/mtchanges.html#2.5 (2002.10.08)
",Safe Email
5286,"fwd : adv : important : this email address is circulating . . . if you ' ve received this message - then your email address has been screened circulating on junk - email and spam related mailing lists . unsubscribenow . org spam - traps junk - email circulating online , parses multiple - recipient addresses and registers their ' remove - me ' links into the unsubscribenow . org remove - me database . to learn how we help clear and opt - out your email addresses online , visit us today at www . unsubscribenow . org . net . com unsubscribe unsubscribe from future public interest announcements . http : / / www . unsubscribenow . us / removexo 0739 - alternative remove access our privacy policy . http : / / www . unsubscribenow . us / support _ privacy . php - alternate privacy 2004 unsubscribenow . org . all rights reserved . for abuse inquiries : abuse @ unsubscribenow . org . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . message forwarding by : eglobal planet - managed messaging . 7 lesi ukrainky boulevard , kiev ua . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .",Phishing Email
11428,"speeding up your hiring process hiring managers , here are a few tips that will immediately improve the time it takes to make a offer to your candidates . all applicants must fill out and sign an application and a fair credit reporting act form ( included with the application ) prior to being interviewed . you may either have the applicant fill out a form before you interview them or you can send the applicant to the 36 th floor to fill out the forms before you interview them . notify hector mcloughlin or frank dejesus if you are interviewing an external candidate that is a former enron employee . all previous enron employees will be reviewed by hr and sally beck prior to being invited to interview . we hope that this process will eliminate re - hiring poor performers . if you want to make an offer of employment to a candidate for a management position , please include sally beck in the process for input . as a final step of the selection process , sally would like to meet with the candidate if time allows or to phone interview the candidate as an alternative . sally ' s involvement should occur after you have identified the candidate as a potential management new hire . thanks for your help with this process . ena energy ops human resources team",Safe Email
13869,"judge rejects enron request to halt legislative subpoena how badly does this affect us ? - - - - - original message - - - - - from : djcustomclips @ djinteractive . com [ mailto : djcustomclips @ djinteractive . com ] sent : wednesday , august 29 , 2001 8 : 38 pm to : 168842 @ mailman . enron . com subject : rahil jafry : judge rejects enron request to halt legislative subpoena judge rejects enron request to halt legislative subpoena by jennifer coleman 08 / 29 / 2001 associated press newswires copyright 2001 . the associated press . all rights reserved . sacramento ( ap ) - a sacramento superior court judge rejected energy company enron ' s request to quash a subpoena issued by a state senate committee investigating possible price manipulation in california ' s energy market . judge charles kobayashi denied two of enron ' s three motions wednesday in tentative rulings , saying the court had no right to interfere with a legislative subpoena . enron sued the senate select committee to investigate market manipulation in july to stop the subpoena of its financial and electricity trading records . among its objections were that only the federal energy regulatory commission has the authority to investigate wholesale markets . the committee has sought documents from six energy companies as they investigate last year ' s price spikes in the wholesale electricity market . in his tentative ruling on enron ' s motion asking for a protective order , kobayashi said he was "" sympathetic to enron ' s concern for safeguarding its trade secret information . "" but he added that the court couldn ' t assume the committee would divulge the confidential documents and enron ' s constitutional rights weren ' t "" jeopardized by delivery of their secrets to the document depository . "" on the other motion , to quash the subpoena , the judge found the committee did follow proper procedure when serving enron officials . attorneys for the committee and enron will return to court thursday on the tentative rulings . kobayashi set a court date for sept . 7 on the third motion , which is a request for an injunction of the committee ' s investigation and contempt proceedings . enron officials didn ' t immediately return calls from the associated press seeking comment . enron officials have said the company is prepared to turn over 25 , 000 documents that were already in california , but that other documents the committee wants are in texas and out of the panel ' s reach . the committee found enron in contempt for not turning over the documents . a full report on the contempt finding has been sent to the full senate , which has not voted on it . a contempt report on reliant energy has also been sent to the senate . a contempt finding against mirant corp . was later reversed when the company opened a document depository in sacramento for the committee ' s investigators . if the full senate imposes sanctions against reliant or enron , it will be the first time since 1929 , when the senate voted to jail reluctant witnesses during a committee investigation of price fixing and price gouging allegations involving cement sales to the state . folder name : rahil jafry relevance score on scale of 100 : 83 to review or revise your folder , visit http : / / www . djinteractive . com or contact dow jones customer service by e - mail at custom . news @ bis . dowjones . com or by phone at 800 - 369 - 7466 . ( outside the u . s . and canada , call 609 - 452 - 1511 or contact your local sales representative . ) copyright ( c ) 2001 dow jones & company , inc . all rights reserved",Safe Email
16666,"Dear Dr. Schaefer:I would greatly appreciate a reprint of your article entitledwhich appeared in Sincerely Yours,
 message: this girls pussy is so wet...she squirts!!http://webcamzz.dr.aggo here to watch her webcam!her name is Ginger-------------------------------------------------------
This sf.net email is sponsored by:ThinkGeek
Welcome to geek heaven.
http://thinkgeek.com/sf
_______________________________________________
Spamassassin-Sightings mailing list
Spamassassin-Sightings@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-sightings
",Phishing Email
6303,"politeness theory call for papers politeness theory and language in the mass media this is a call for papers that explore linguistic politeness and social interaction in the mass media . in the introduction to the second edition of politeness , brown and levinson write , "" we believe we happen to have stumbled on an area where many orthogonal aspects of social life converge in a set of crucial preoccupations in social interaction . "" brown and levinson state that politeness is at the heart of those preoccupations . while there have been numerous studies of linguistic politeness since brown and levinson 's original paper , there has been little attention paid to politeness theory in discussions of language in the mass media . we believe that the mass media provide a unique yet ubiquitous arena through which to explore linguistic politeness because of the often ambiguous nature of social interaction in the mass media . it is our interest in the nature of social interaction in the mass media that provides the impetus for this book project . we also believe there is a need for theories of media discourse based on sociolinguistic perspectives . we are seeking original essays to include in a book volume that examines aspects of linguistic politeness based on data collected from the mass media . we would especially like to encourage submissions based on data from languages other than english . the intended audience of the book will be undergraduates , graduate students , and scholars in the areas of sociolinguistics , anthropological linguistics , linguistic pragmatics , ethnography of communication , sociology and communications . please forward an indication of interest and a one-page abstract of the proposed contribution by april 30 , 1998 to : prof . troi carleton 1200 holloway drive , department of english , san francisco state university , san francisco , ca 94132 , e-mail : troi @ sfsu . edu or prof . robin queen , english department , kent state university , kent , oh 44242-0001 , e-mail : rqueen @ kent . edu . - - - - - - - - - - - - - - - - - - - - robin m . queen english department kent state university kent , oh 44242-0001 tel : 330-672 - 2219",Safe Email
16362,"Norton 
          SystemWorks 2002 Software Suite
          Professional Edition6 
          Feature-Packed Utilities, 
1 Great Price
          A  $300.00+ Combined Retail Value for Only 
$29.99!
          Includes  FREE Shipping!Don't 
        allow yourself to fall prey to destructive virusesProtect 
        your computer and your valuable information
CLICK HERE 
      FOR MORE INFO AND TO ORDER    _______________________________________________________________________________
We hope you enjoy 
receiving Marketing Co-op's special offer emails. You have received this 
special offer because you have provided permission to receive third party email 
communications regarding special online promotions or offers. However, if you 
wish to unsubscribe from this email list, please click here. 
Please allow 2-3 weeks for us to remove your email address. You may receive 
further emails from
us during that time, for which we apologize. Thank you.
",Phishing Email
15080,"great fun trying to find a dumb ADSL modem with Ethernet presentation, everybody wants to sell routers but I intend on doing pppoe from another device, something with more than one Ethernet port would be nice. anybody got any recommendations ?Uly----- Original Message ----- From: To: Cc: Sent: Monday, October 07, 2002 10:35 AM Subject: Re: [ILUG] adsl router modem combo > It seems to only support PPPoA and not PPPoE. You need one that supports > PPPoE, if you want torun it in routed IP mode. If you are using it as a > bridge, it'll probably work, but you'd be left leaving the computer on, > which would defeat the purpose of getting a router. > > The best router I've come accross is the Zyxel 643. Eircom supply this, > but if you have alook online you can probably find it cheaper to buy > online from America or the UK. > > Hope this is useful, > Joe > > > -- > Irish Linux Users' Group: ilug@linux.ie > http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information. > List maintainer: listmaster@linux.ie >-- Irish Linux Users' Group: ilug@linux.ie http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information. List maintainer: listmaster@linux.ie",Safe Email
5566,"
Hi,I think you need to give us a little more detailed information.On Wed, 04 Dec 2002, Gianni Ponzi wrote:> I have a prob when trying to install Linux (tried RedHat, Suse) on my
> laptop. You get _exactly_ the same problem with Suse and RedHat, is that right?
What versions of these have you used?> I can start the install but after about 2min, the whole pc just
> dies.As in freezes, reboots?  Do you get any errors?> I know it's not a Linux prob and here is what I have encountered:
> 
> I had the same problem when installing Win on it and eventually sorted it
> out by disabling the infrared port. Did you disable it in the BIOS or in windows?> I'm guessing this might be same prob although I'm not sure. I am very new
> to Linux so it's not that easy for me to work it out. I did manage to
> follow the setup procedure at one stage (using images on disks) and it
> cuts out either as it's trying to verify what CD-Rom I have or just after
> (hence my suspicion of the infrared port again).1. What laptop is it?  What is the Processor and how much RAM does it have?2. You cannot simply boot off the cdrom?  It must be quite an old laptop
then or else cdrom booting is disabled in the BIOS.  Is the cdrom external
or strange in some way?Gavin-- 
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie
",Safe Email
16122,"are you ready to get it ? hello ! viagra is the # 1 med to struggle with mens ' erectile dysfunction . like one jokes sais , it is stronq enouqh for a man , but made for a woman ; - ) orderinq viaqra online is a very convinient , fast and secure way ! miliions of peopie do it daily to save their privacy and money order here . . .",Phishing Email
6783,here you go authentic replica rolex and other handwatches for men and ladies from only $ 229 . 99 follow this secret link to get discounted prices ; a . lange alain silberstein audemars piguet bmw breguet breitling bvlgari cartier chanel chopard chronoswiss corum franck muller girard perregaux glashutte original gucci iwc jaeger lecoultre longines louis vuitton maurice lacroix montblanc movado omega panerai parmigiani fleurier patek philippe piaget rado roger dubuis rolex tag heuer ulysse nardin vacheron constantin vip rolex - - phone : 183 - 668 - 4018 mobile : 200 - 382 - 7977 email : @ insightbb . com,Phishing Email
15064,"Thanks for the tips. The closest I've gotten to getting it working is
Justins script except I can seem to prevent it from following links
offsite.Typical, something that should only take a minute...Thanks for you help.ct-- 
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie",Safe Email
16471,"We are Loan Specialists.....Tap into our huge network of Lenders!For U.S.A. Homeowners OnlyInterest Rates have Dropped....Start Saving Now!We Will Shop The Best Loan For You!Are you in debt? Need extra cash? We can get you the loan you need. Regardless 
of whether you have good or bad credit, we can help you.We specialize in First 
and Second Mortgages, including loans that other lenders turn down. Funding 
borrowers with less than perfect credit is our specialty. We have loan programs 
that are unheard of.CLICK HERE FOR ALL DETAILS http://membres.tripod.fr/zapote24/===================================================================
REMOVAL INSTRUCTIONS: You may automatically remove yourself from any future mailings
by clicking here. mailto:geoposti@uole.com?subject=delete-mort",Phishing Email
3544,schedule crawler : hourahead failure start date : 1 / 17 / 02 ; hourahead hour : 7 ; hourahead schedule download failed . manual intervention required . log messages : parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002011707 . txt error : dbcaps 97 data : cannot perform this operation on a closed database ! ! ! unknown database . alias : dbcaps 97 data ! ! ! unknown database . alias : dbcaps 97 data ! ! ! unknown database . alias : dbcaps 97 data error : dbcaps 97 data : cannot perform this operation on a closed database ! ! ! unknown database . alias : dbcaps 97 data ! ! ! unknown database . alias : dbcaps 97 data ! ! ! unknown database . alias : dbcaps 97 data error : dbcaps 97 data : cannot perform this operation on a closed database ! ! ! unknown database . alias : dbcaps 97 data ! ! ! unknown database . alias : dbcaps 97 data error : dbcaps 97 data : cannot perform this operation on a closed database error : dbcaps 97 data : cannot perform this operation on a closed database error : dbcaps 97 data : cannot perform this operation on a closed database ! ! ! unknown database . alias : dbcaps 97 data ! ! ! unknown database . alias : dbcaps 97 data ! ! ! unknown database . alias : dbcaps 97 data ! ! ! unknown database . alias : dbcaps 97 data ! ! ! unknown database . alias : dbcaps 97 data ! ! ! unknown database . alias : dbcaps 97 data ! ! ! unknown database . alias : dbcaps 97 data error : dbcaps 97 data : cannot perform this operation on a closed database,Safe Email
13342,"make your rivals envy lt is really hard to recollect a company : the market is full of suqgestions and the information isoverwheiming ; but a good catchy logo , styllsh statlonery and outstanding webslte wiil make the task much easier . we do not promise that havinq ordered a logo your company wiil automaticaily become a world ieader : it isguite ciear that without qood products , effective business organization and practicable aim it will be hotat nowadays market ; but we do promise that your marketing efforts will become much more effective . here is the list of clear benefits : creativeness : hand - made , original logos , specially done to reflect your distinctive company image . convenience : logo and stationery are provided in all formats ; easy - to - use content management system letsyou change your website content and even its structure . promptness : you will see logo drafts within three business days . affordability : your marketing break - through shouldn ' t make gaps in your budget . 100 % satisfaction guaranteed : we provide unlimited amount of changes with no extra fees for you to be surethat you will love the result of this collaboration . have a look at our portfolio _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",Phishing Email
7099,url correction for asllrp and signstream sites editor 's note : we recently posted information about web sites for the american sign language linguistic research project and signstream . the links within the posting do not function properly . those links follow here . http : / / www . bu . edu / asllrp / http : / / www . bu . edu / asllrp / signstream,Safe Email
3538,"sorry but if you hit caps lock twice the computer crashes? theres one ive never heard before... have you tryed Dell support yet? I think dell computers prefer RedHat... (dell provide some computers pre-loaded with red hat) i dont know for sure tho! so get someone elses opnion as well as mine...-----Original Message----- From: ilug-admin@linux.ie [mailto:ilug-admin@linux.ie]On Behalf Of Peter Staunton Sent: 22 August 2002 19:58 To: ilug@linux.ie Subject: [ILUG] Newbie seeks advice - Suse 7.2 Folks,my first time posting - have a bit of Unix experience, but am new to Linux. Just got a new PC at home - Dell box with Windows XP. Added a second hard disk for Linux. Partitioned the disk and have installed Suse 7.2 from CD, which went fine except it didn't pick up my monitor.I have a Dell branded E151FPp 15"" LCD flat panel monitor and a nVidia GeForce4 Ti4200 video card, both of which are probably too new to feature in Suse's default set. I downloaded a driver from the nVidia website and installed it using RPM. Then I ran Sax2 (as was recommended in some postings I found on the net), but it still doesn't feature my video card in the available list. What next?Another problem. I have a Dell branded keyboard and if I hit Caps-Lock twice, the whole machine crashes (in Linux, not Windows) - even the on/off switch is inactive, leaving me to reach for the power cable instead.If anyone can help me in any way with these probs., I'd be really grateful - I've searched the 'net but have run out of ideas.Or should I be going for a different version of Linux such as RedHat? Opinions welcome.Thanks a lot, Peter-- Irish Linux Users' Group: ilug@linux.ie http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information. List maintainer: listmaster@linux.ie -- Irish Linux Users' Group: ilug@linux.ie http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information. List maintainer: listmaster@linux.ie",Safe Email
5322,"On Fri, 6 Sep 2002, Kragen Sitaker wrote:> Adam Beberg writes:
> > Shouldn't a politician know not to tell the truth? Odds he's impeached by
> 
> As the article you forwarded explained in the second line of text,
> this politician is a woman.
> 
> > next Monday? [ob: no-clue-how-they-remove-mayors-in-italy]
> 
> ob: no-clue-full-stop, as in nearly all Adam Beberg posts.posts, or pouts?
in rare webster form,
C
",Safe Email
4425,"More than a dozen jokes - thanks guys and girls!
(plus some anti-French abuse from the usual suspect).Well my brain doesn't hurt so much any more, and it was well worth it.
I've now got an even faster method for elliptic-curve point counting,
both pratically and asymptotically.It lifts a curve over a field of degree n in time O(n^(2+1/2+eps)),
or O(n^(2+eps)) with precomputation.  Before the best methods took
O(n^(3+eps)) without precomputation, or O(n^(2+1/2+eps)) with it.
The precomputation is done once per field, not per curve, and takes
time O(n^(3+eps)).  Here eps is an arbitrarily small number, hiding
some logarithmic factors.After lifting, you compute a norm in time O(n^(2+1/3+eps)) to get the
number of points on the curve.Here's an example over a 1009-bit field, without precomputation, using
a 1 GHz Pentium III:------------------------------------------------------------------------------
> ./ecpc4 -d 1009 -j 0x123
INFO: -=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-
INFO: -=-=-=-=-= ECPC: Elliptic Curve Point Counting, made easy! =-=-=-=-=-
INFO: -=-=-=-=-= v4.0.0. (c) ArgoTech 2001. All rights reserved. =-=-=-=-=-
INFO: -=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-
[...]
INFO: Picked field polynomial 1+x^55+x^1009.
INFO: Starting ECPC on j = 0x123...
INFO: Done after 138.33 seconds.
INFO: Checking... OK OK OK OK OK OK OK OK OK OK
[...]
CURVE: 5486124068793688683255936251187209270074392635932332070112001988456197381759672947165175699536362793613284725337872111744958183862744647903224103718245568925556758419805069056847065147709058947190200192542277555125346128173135573355537502225974504428432790108988791795746287271944131683364548299056172016
[...]
INFO: 1 curve processed.
INFO: Bye!
------------------------------------------------------------------------------
L8r,
  Rob.
     .-.                    Robert.Harley@argote.ch                    .-.
    /   \           .-.      Software Development       .-.           /   \
   /     \         /   \       .-.     _     .-.       /   \         /     \
  /       \       /     \     /   \   / \   /   \     /     \       /       \
 /         \     /       \   /     `-'   `-'     \   /       \     /         \
            \   /         `-'       ArgoTech      `-'         \   /
             `-'                http://argote.ch/              `-'
http://xent.com/mailman/listinfo/fork
",Safe Email
2954,"re : the oem software licensing site - win xp technologies opt - in email offer for october 2004 unsubscribe me search software top 10 new titles on sale now ! 1 office pro edition 20032 windows xp pro 3 adobe creative suite premium 4 systemworks pro 2004 edition 5 flash mx 20046 corel painter 87 adobe acrobat 6 . 08 windows 2003 server 9 alias maya 6 . 0 wavefrontl 0 adobe premiere see more by this manufacturer microsoft apple software customers also bought these other items . . . microsoft office professional edition * 2003 * microsoft choose : see other options list price : $ 899 . 00 price : $ 69 . 99 you save : $ 830 . 01 ( 92 % ) availability : available for instant download ! coupon code : ise 229 media : cd - rom / download system requirements | accessories | other versionsfeatures : analyze and manage business information using access databases exchange data with other systems using enhanced xml technology control information sharing rules with enhanced irm technology easy - to - use wizards to create e - mail newsletters and printed marketing materials more than 20 preformatted business reports sales rank : # 1 shipping : international / us or via instant download date coupon expires : october 31 st , 2004 average customer review : based on 1 , 768 reviews . write a review . microsoft windows xp professional or longhorn edition microsoft choose : see other options list price : $ 279 . 00 price : $ 49 . 99 you save : $ 229 . 01 ( 85 % ) availability : available for instant download ! coupon code : ise 229 media : cd - rom / download system requirements | accessories | other versionsfeatures : designed for businesses of all sizes manage digital pictures , music , video , dvds , and more more security with the ability to encrypt files and folders built - in voice , video , and instant messaging support integration with windows servers and management solutions sales rank : # 2 shipping : international / us or via instant download date coupon expires : october 31 st , 2004 average customer review : based on 868 reviews . write a review . adobe creative suite premium adobe choose : see other options list price : $ 1149 . 00 price : $ 99 . 99 you save : $ 849 . 01 ( 90 % ) availability : available for instant download ! coupon code : ise 229 media : cd - rom / download system requirements | accessories | other versionsfeatures : an integrated design environment featuring the industrys foremost design tools in - depth tips , expert tricks , and comprehensive design resources intuitive file finding , smooth workflow , and common interface and toolset single installer - - control what you install and when you install it cross - media publishing - - create content for both print and the web sales rank : # 3 shipping : international / us or via instant download date coupon expires : october 31 st , 2004 average customer review : based on 498 reviews . write a review . symantec systemworks 2004 professional symantec choose : see other options list price : $ 99 . 00 price : $ 29 . 99 you save : $ 69 . 01 ( 70 % ) availability : available for instant download ! coupon code : ise 229 media : cd - rom / download system requirements | accessories | other versions features : norton utilities optimizes your pc ? s performance and solves computer problems norton password manager keeps your passwords secure and easy to manage norton goback personal edition restores your pc after a serious problem norton cleansweep removes unwanted programs and files that waste disk space norton ghost protects your data from computer disasters sales rank : # 4 shipping : international / us or via instant download date coupon expires : october 31 st , 2004 average customer review : based on 217 reviews . write a review . converse reclamation angeline cochran rica airspeed reconnaissance bishop elizabethan clinton runty ranch caiman moneywort waken burton fernando adopt counterflow rajah condiment dixie blockade obscene genitive canvas areawide belie greyhound lightning nevada laramie brash cityscape audit exacerbate",Phishing Email
15171,"can you be an honest partner ? from : mr . audrey hammond bills and exchange manager sbm nedbank international limited 6 th floor , state bank tower queen elizabeth ii avenue port louis , mauritius email : audhammond @ netscape . net private and urgent : first i must solicit your confidence in this transaction , this is by virtue of it ' s nature as being utterly confidential and top secret . though i know that a transaction of this magnitude will make any one apprehensive and worried , but i am assuring you that all will be well at the end of the day . there is no doubt that trust conceptually is a conundrum which leads itself to deferring interpretation , we have decided to contact you due to the urgency of this transaction . i am the manager , bills and exchange at the foreign remittance department of the sbm nedbank international bank mauritius . i came to know you in my private search for a reliable and reputable person to handle this confidential transaction , which involves the transfer of a huge sum of money to a foreign account requiring maximum confidence . this is from a deceased customer ' s account who on the 25 th of july 2000 , he the deceased , his wife and children died in the air france concord plane crash bound for new york in thier plan for a world cruise . although i know that a transaction of this magnitude migth make anyone apprehensive , i would like to assure you that we are sending you this mail with the best of intentions . proposition ; we discovered the abandoned sum of us $ 47 , 320 , 000 . 00 ( fourty seven million three hundred and twenty thousand united states dollars ) in an account that belongs to one of our foreign customers who died along with his entire family , his wife and two children in 25 th of july 2000 in a plane crash . since his death , none of his next - of - kin or relations has come forward to lay claims for this money as theirs . we cannot release the fund from his account unless someone applies for claim as the next - of - kin to the deceased as indicated in our banking guidelines , unfortunately , no family member nor relative has ever appeared to claim the said fund . upon this discovery , we now seek your permission to have you stand as next of kin to the deceased so that the funds ( us $ 47 , 320 , 000 . 00 ) can be released and paid into your account as the beneficiary ' s next of kin otherwise the fund will be returned to treasury as unclaimed funds which will subsequently be donated to the trust fund for arms and ammunition to further enhance the course of war in the world . all documents to enable you receive this funds will be carefully worked out by us as we already have secured from the probate an order of mandamus to locate any of deceased beneficiaries , and more so we are assuring you that this business is safe please acknowledge receipt of this message in acceptance of our mutual business endeavor by furnishing me with the following ; 1 . beneficiary name and address 2 . direct telephone and fax numbers these requirements will enable us file letters of claim to the appropriate departments for necessary approvals in your favor before the transfer can be made . we have agreed that our ratio of sharing will be as stated thus ; on final conclusion of this project , 65 % of this surplus shall be for us , while 30 % shall be for you and the remaining 5 % shall be used to compensate either party for any expenses incurred . your share stays while the rest shall be for us for investment purposes . whilst this abnormalities may well raise your doubts in view of the fact that you are a person not physically known to us , i advice that a healthy degree of caution be exercised before conclusions are reached by your good self if this proposal is acceptable by you do not take undue advantage of the trust we have bestowed in you , i await for your urgent mail please reply to email : audhammond @ netscape . net best regards , mr . audrey hammond * * * * * imortant and confidential notice * * * * : this e - mail transmission may contain confidential or legally privileged information that is intended only for the individual or entity named in the e - mail address . if you are not the intended recipient , you are hereby notified that any disclosure , copying , distribution , or reliance upon the contents of this e - mail is strictly prohibited . if you have received this e - mail transmission in error , please reply to the sender , so that we can arrange for proper delivery , and then please delete the message from your inbox . thank you .",Phishing Email
3500,"
    Cliped from the latest CERT.org warning list:-----------------------------------------------------------------------------------------------
""I. Description   The  CERT/CC  has received confirmation that some copies of the source
   code  for  the  Sendmail  package have been modified by an intruder to
   contain a Trojan horse.   The following files were modified to include the malicious code:     sendmail.8.12.6.tar.Z
     sendmail.8.12.6.tar.gz   These  files  began  to  appear  in  downloads  from  the  FTP  server
   ftp.sendmail.org  on  or  around  September  28,  2002.  The  Sendmail
   development  team  disabled  the  compromised FTP server on October 6,
   2002  at  approximately  22:15  PDT.  It  does  not appear that copies
   downloaded  via  HTTP contained the Trojan horse; however, the CERT/CC
   encourages  users  who  may  have  downloaded the source code via HTTP
   during  this  time  period  to take the steps outlined in the Solution
   section as a precautionary measure.""     OK, it's now time to work out the PGP securing of apt repository traffic. I've never gotten anything but ""sitename.whatever will not be authenticated"" until running Redhat 8.0 when I get something about having ""No Key"" for various files.    What's it take to ensure we're covered against this kind of childish/moronic/Microsoft-era problems?
 
------------------------------------------------------------------------
Brian FahrlÃ¤nder              Linux Zealot, Conservative, and Technomad
Evansville, IN                    My Voyage: http://www.CounterMoon.com
ICQ  5119262
------------------------------------------------------------------------
angegangen, Schlange-HÃ¼ften, sein es ganz rÃ¼ber jetzt. BÃ¼gel innen fest,
weil es eine lange, sÃ¼sse Fahrt ist. _______________________________________________
RPM-List mailing list 
http://lists.freshrpms.net/mailman/listinfo/rpm-list
",Safe Email
