Unnamed: 0,Email Text,Email Type
11737,"information update number - 565 we tried to contact you earlier about financing your home at a lower rate . we would like to let you know that we have gone ahead and started the approval process , here are the results : * negotiable amount : $ 80 , 000 - $ 550 , 000 * rate : 4 . 87 % - 5 . 36 % please fill out this form and a broker will contact you soon . processing form best regards , alex schill , account manager - - - - - - - - - - - - - - - - - - - - - no future contact : no thanks",Phishing Email
10651,"stocks on the move ! pdc innovative industries inc . ( symbol pdci ) , otc bulletin board is prepared for a big move says stock market analysts . recently reverse split 40 for 1 and currently trading at 4 dollars per share . if the stock hits 3 split level the price could easily hit 10 to 12 dollars per share . pdci recently announces major news concerning production and sales projections . for more info check dow jones historical new .",Phishing Email
12009,"dumb blonde an office exec was interviewing a blonde for an assistant position , and wanted to find out a little about her personality . "" if you could have a conversation with anyone , alive or dead , who would it be ? "" "" i ' d have to say the living one . "" my pictures",Phishing Email
775,"fw : you are invited to an open season reception for desert crossing gas storage and transportation system did you see this ? lorna - - - - - original message - - - - - from : marketing @ desert - crossing . com [ mailto : marketing @ desert - crossing . com ] sent : thursday , january 10 , 2002 2 : 51 am to : brennan , lorna subject : you are invited to an open season reception for desert crossing gas storage and transportation system open season has officially started today for the new desert crossing gas storage and transportation system . allegheny energy supply , salt river project and sempra energy resources invite you to visit with them at one of their open season receptions . you will be receiving in the mail over the next day or so an invitation to attend a shippers meeting for the new storage and pipeline facility . these meetings are designed to communicate the benefits of contracting for desert crossing capacity to potentially interested customers for this , the largest proposed gas storage facility in the us southwest . we would like you to join us , along with the project ' s three sponsors - - - allegheny energy supply , salt river project ( srp ) and sempra energy resources to discuss any issues or questions which you might have . the meetings will be taking place at key locations across the southwest , during four consecutive afternoons next week , starting on tuesday , january 15 th , in san diego . wednesday and thursday ' s meetings will be in houston , and friday ' s meeting in phoenix . all meetings begin at 2 : 00 pm , local time , with a cocktail reception commencing at 4 : 00 pm . representatives will be available to discuss reserving capacity on the desert crossing gas storage and transportation system . the following are the dates and times of each of the open season receptions : tuesday , january 15 , 2002 in san diego hyatt regency islandia 1441 quivira road san diego , california 2 - 4 pm reception 4 - 5 pm cocktails wednesday , january 16 , 2002 in houston , galleria hotel derek 2525 west loop south at westheimer houston , texas 2 - 4 pm reception 4 - 5 pm cocktails thursday , january 17 , 2002 in houston , downtown the four seasons hotel 1300 lamar street houston , texas 2 - 4 pm reception 4 - 5 pm cocktails friday , january 18 , 2002 in phoenix phoenix pointe south mountain resort 7777 south pointe parkway e . phoenix , arizona 2 - 4 pm reception 4 - 5 pm cocktails please rsvp to skipping stone at 1 - 281 - 987 - 8166 or toll - free 1 - 877 - 200 - 5229 . the hotels have a limited number of rooms reserved at a discount . for more information , visit www . desert - crossing . com we look forward to seeing you at the desert crossing shippers meeting next week !",Safe Email
15067,phone list correction the extension for steve thomas is 7468 . attached is corrected copy . deb cappiello northern natural gas company business development & marketing 402 - 398 - 7098 fax : 402 - 398 - 7445 e - mail : deb . cappiello @ enron . com,Safe Email
14254,"Quoting Niall O Broin :> I'm installing warm standby disks on a number of boxes. These disks will be
> the same size (sometimes bigger) than the main disk. The idea is that every
> night I'll rsync the partitions on the main disk to the standby disk so
> that
> in the case of disaster, the first port of call, before the tapes, is the
> standby disk. (We did consider running Linux md RAID on the disks but RAID
> gives you no protection against slips of the finger)Do I get beaten round the head for saying ""floppy""?
Assuming the machines are networked, let each one send a copy of its kernel to
the others.  If the drives are open-the-box-and-switch-cables, then you can
start dd'ing a floppy before you start.  If the drives are in drawers, then this
might slow you down by all of 60 seconds.Alternatively, you could use netboot.  No, I'm serious.  Set the boot sequence
to first hard disk then network.  Do NOT make any partition on the standby
active.  Have a look at the etherboot package.  One of the things it contains is
a pascal-ish language for writing boot menus.  You can write a one-liner that
basically says ""boot /dev/hda1"" (or whatever, there's example code).  IIRC, the
resulting ""bootable image"" is a whopping 4K.  The downside is you'll need a
bootp and tftp server somewhere....hth,
Ronan.
-- 
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie
",Safe Email
4107,"re : 6 . 189 innateness / language & species for those interested in the language and species discussion , i should mention that i am teaching an undergraduate seminar this quarter on the very topic ( called apes and language - - covering "" what is ( human ) language ? "" "" what is american sign language ? "" and "" what is it that the trained apes can do ? "" but not the evolutionary aspects . ) if anyone would like to see a copy of the syllabus and readings , i would be glad to send one to you . rachel lagunoff ucla",Safe Email
4495,"customer trip the july customer trip is right around the corner . i ' m sure you will be hearing more questions from your customers as the day arrives . just in case , here are a few helpful hints . i am currently ( today ) in the process of putting together a to bring list for you customers . just a helpful list of clothing items , sun skin care suggestions , etc . list that they may want to pack . an agenda will be coming shortly after that . as you all know each of your customers are responsible for getting themselves to florida . if for some reason you have a . . . . . . high maintenance customer who is really pushing the issue of us helping them find a flight we will help target some flights they can take . they will still be responsible for the fare . please don ' t freely offer this suggestion only use it as an emergency . i do have the list of each of your customers who have rsvp ' d . if you have any customers who you are afraid may back out please let me know who they are so that i can make a "" glad you ' re coming do you have any questions ? "" phone call a few days before departure to ensure they are still coming . if you have any other questions or concerns , let me know . yvette x 3 . 5953",Safe Email
14339,"kindest attention kindest attention . this proposal may be of a surprise to you , as we have not met in any way before . i feel you will serve as a reliable source to be used to achieve this aim , by trusting under your care the total sum of thirty million united states dollars ( us $ 30 , 000 , 000 . 00 ) . my name is michael hahn a national of republic of de philippines , manager at bank and the personal accountant to late robert rice a british citizen who used to be a private contractor with the sibneft oil trade ( siboil ) russia . on the 21 st of april 2001 he was involved in an auto crash alongside his wife and their three children all occupants of the vehicle unfortunately lost their lives , since then i have made several enquiries with his country ' s embassies to locate any of my clients extended relatives this has also proved unsuccessful . after these several unsuccessful attempts i decided to contact you with this business partnership proposal , i have contacted you to assist in repatriating the funds left behind by my client before they get confiscated or declared unserviceable where these deposit was lodged . the company has issued me a notice to provide his next of kin otherwise have the account confiscated within next week , since i have been unsuccessful in locating the relatives for over two years now . i seek your consent to present you as the next of kin to the deceased so that the money can be paid to you , this will be disbursed in these percentages 70 % to me and 25 % to you while 5 % would be earmarked for any expenses incurred during the collection of this funds from the holding firm . all i require is your honest co - operation ; confidentiality and trust to enable us see this transaction through . i guarantee you that this will be executed under a legitimate arrangement that will protect you from any breach of the law . if you are interested in assisting do contact me with the following information your address and direct telephone numbers , your urgent response is highly anticipated and will be appreciated . michael hahn . mail inviata mediante il servizio webmail del sito http : / / www . calvesi . it , realizzato con php - nuke",Phishing Email
4923,"Astounding
New Software Lets You Find
Out Almost Anything About Anyone
Click here to download it right
now (no charge card needed):
Download
Page
(This
make take a few moments to load - please be patient)Find out everything you ever wanted to know about:your friends
your family
your enemies
your employees
yourself - Is Someone Using Your Identity?
even your boss!Did you know that you can search for
anyone, anytime, anywhere, right on the Internet?
Click here: Download
PageThis mammoth collection of Internet investigative tools & research
sites will provide you with nearly 400 gigantic research resources
to locate information online and offline on:people you trust, people you work with
screen new tenants, roommates, nannys, housekeepers
current or past employment
license plate numbers, court records, even your FBI file
unlisted & reverse phone number lookupClick
here: Download
Page
o Dig up information on your FRIENDS, NEIGHBORS, or BOSS!
o Locate transcripts and COURT ORDERS from all 50 states.
o CLOAK your EMAIL so your true address can't be discovered.
o Find out how much ALIMONY your neighbor is paying.
o Discover how to check your phones for WIRETAPS.
o Or check yourself out--you may be shocked at what you find!!
These
are only a few things
that you can do with this software...
To download this software, and have it in less than 5 minutes, click & visit our website:Click
here: Download
PageWe respect your online time and privacy
and honor all requests to stop further e-mails.
To stop future messages, do NOT hit reply. Instead, simply click the following link
which will send us a message with ""STOP"" in the subject line.
Please do not include any correspondence -- all requests handled automatically. :)[Click
Here to Stop Further Messages]Thank you! CopyrightÂ Â© 2002, all rights reserved. [TG0BK5N]
",Phishing Email
2713,"re : management committee offsite sorry , i need to know if you need a room for thursday - not wednesday . joannie - - - - - original message - - - - - from : williamson , joannie sent : friday , august 31 , 2001 5 : 12 pm to : tilney , elizabeth ; olson , cindy ; bowen jr . , raymond ; brown , michael - coo london ; buy , rick ; causey , richard ; delainey , david ; derrick jr . , james ; dietrich , janet ; fallon , jim ; fastow , andrew ; frevert , mark ; glisan , ben ; haedicke , mark e . ; horton , stanley ; kean , steven j . ; kitchen , louise ; koenig , mark ; lavorato , john ; lay , kenneth ; mcconnell , mike ; mcmahon , jeffrey ; shankman , jeffrey a . ; sherriff , john ; whalley , greg cc : schiller , marsha ; rapacioli , marisa ; westbrook , sharron ; chapman , kay ; marshall , lucy ; daw , nicki ; dauterive , inez ; elbertson , janette ; stark , cindy ; blackwood , connie ; mcvicker , maureen ; schoppe , tammie ; valencia , laura ; hillis , kimberly ; fleming , rosalee ; phillips , cathy ; ford , sue ; burns , jennifer ; taylor , liz m . ; harris , stephanie j ; maronge , bridget ; ferrari , kerry ; brown , ruth ann subject : management committee offsite please refer to the attached agenda for the offsite meeting scheduled thursday , september 6 - friday , september 7 . since all discussions will be informal , powerpoint presentations are not necessary . please let me know if you need a room for wednesday evening . > the woodlands resort & conference center 2301 n . millbend drive the woodlands , tx 77380 phone : 281 - 367 - 1100 fax : 281 - 364 - 6299 thanks , joannie 3 - 1879",Safe Email
1274,empty,Phishing Email
15810,greatest online medication here bradley tripoli extraditable empire ceramium whittier we ship quality medications overnight to your door ! absolutely no doctor ' s appointments needed ! lowest prices on brand name and generic drvgs ! stop getting promotional material here skirt excision borneo kapok pigmentation policeman,Phishing Email
16696,"canada 2001 plan - - - - - - - - - - - - - - - - - - - - - - forwarded by david w delainey / hou / ect on 02 / 15 / 2001 06 : 57 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : rob milnthorp 02 / 15 / 2001 06 : 32 pm sent by : nella cappelletto to : david w delainey / hou / ect @ ect , john j lavorato / corp / enron cc : subject : canada 2001 plan as promised , please find attached the canada 2001 plan . regards , rob",Safe Email
3070,"Y O U R  last chance for Y O U R $3000.00 INCOME per WEEK!
Give Me 5 Minutes, And I'll Show You
How To Flood Your Bank Account With Serious Cash,
 
DID YOU MAKE $12,000 LAST MONTH
IF NOT, YOU NEED TO JOIN US TODAY!- FREE Turnkey Marketing System (a $2500 Value)
- FREE Ready-to-Use ""Order-Pulling"" Ads & Sales Letters
- Earn $1,000 CASH on Each and Every Sale to Infinity!
- Work From Home and Live the ""1-Minute"" Commute
- Plug Into Our Duplicate-able 3-Step Success System
- YOU receive FULL live SUPPORT! For free!
- Secure Your Financial Freedom Starting Today
- Buy Your Dream House and Dream Car! 
- Amazing Support System guarantees YOU to SUCCEED!
- EVERYBODY is a Prospect - 100% Cash Machine !
- EVERYBODY can do it!NO hype ! All legal !
USA and Canada ONLY !
Request more free info NOW! 
send an email to:      Plutoristal@excite.comwith ""SEND INFO"" in the subject line!!
(do NOT click REPLY!)
To remove, please send an email with ""REMOVE"" 
in the subject line to the same email address (above). -
--DeathToSpamDeathToSpamDeathToSpam--
-------------------------------------------------------
This sf.net email is sponsored by:ThinkGeek
Welcome to geek heaven.
http://thinkgeek.com/sf
_______________________________________________
Spamassassin-Sightings mailing list
Spamassassin-Sightings@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-sightings
",Phishing Email
3670,"
Forwarded-by: William Knowles http://mdn.mainichi.co.jp/news/20021201p2a00m0fp001000c.htmlMainichi Shimbun
Dec. 1, 2002KASHIWA, Chiba -- A man has been arrested for using his camera-equipped
mobile phone to take a photo of the inside of a schoolgirl's skirt
as she rode an escalator here, police said.Toyokazu Hamano, 40, a company employee from Noda, Chiba Prefecture,
was arrested for breaking a Chiba Prefectural Government law
forbidding people from creating a public nuisance.Hamano admits to the allegations.Police said Hamano was riding behind the girl on an escalator at
JR Kashiwa Station when he took out his mobile phone, held it
underneath the girl's skirt and took a photo. The girl was alerted
to his presence by the noise emitted by the phone camera's shutter.
She turned around to catch Hamano with his hands between her legs.
",Safe Email
14297,agreement attached are my comments based on my meeting with robert jones / hr . laura,Safe Email
17745,"we are the only online pharmacy offering "" 100 % satisfaction guarantee "" . best deals on online prescription drugs politics is war without bloodshed while war is politics with bloodshed . ' but ' is a fence over which few leap . with great power comes great responsibility . each bird loves to hear himself sing .",Phishing Email
12158,"Direct Email 
Blaster 
The program will send mail at the 
rate of over 1, 000 e-mails per minute.Â Legal and Fast 
sending bulk emailsÂ Built in SMTP 
serverÂ Have Return PathÂ Can Check Mail 
AddressÂ Make Error Send Address List( Remove or 
Send Again)Â Support multi-threads.Â Support 
multi-smtp servers.Â Manages your opt-in E-Mail ListsÂ Offers an 
easy-to-use interface!Â Easy to configure and useÂ 
Download 
Now
Maillist 
Verify
Maillist Verify is intended for e-mail addresses and mail 
lists verifying. The main task is to determine which of addresses in the mail 
list are dead. The program is oriented, basically, on programmers which have 
their own mail lists to inform their users about new versions of their 
programs.
The program works on the same algorithm as ISP mail systems 
do. Mail servers addresses for specified address are extracted from DNS. The 
program tries to connect with found SMTP-servers and simulates the sending of 
message. It does not come to the message sending â€¿/NOBR> EMV disconnect 
as soon as mail server informs does this address exist or not. EMV can 
find
Â about 90% of dead addresses â€¿/NOBR> some mail 
systems receive all messages and only then see theirÂ 
addresses and if the address is dead send the message 
back with remark about it.
Download Now
Express Email 
BlasterÂ 
Express Email BlasterÂ  is a very fast, powerful yet 
simple to use email sender. Utilizing multiple threads/connections
Â and multiple SMTP servers your emails will be sent out 
fast and easily. There are User Information, Attach Files,Â 
Address and Mail Logs four tabbed area for the E-mails 
details for sending. About 25 SMTP servers come with theÂ 
demo version, and users may Add and Delete SMTP servers. 
About 60,000 E-mails will be sent out per 
hour.""
Download Now
Express Email Address 
Extractor
This program is the most efficient, easy to use 
email address collector available on the 
Â internet! Beijing Express Email Address Extractor (ExpressEAE) is 
designed to extract
Â e-mail addresses from web-pages on the 
Internet (using HTTP protocols) .ExpressEAE
Â supports operation through many proxy-server 
and works very fast, as it is able ofÂ 
loading several pages simultaneously, and requires 
very few resources.
With it, you will be able 
to use targeted searches to crawl the 
world wide web, extractingÂ 
thousands of clean, fresh email 
addresses. Ably Email address Extractor is unlike otherÂ 
address collecting programs, which 
limit you to one or two search engines and are unable
Â to do auto searches HUGE address. 
Most of them collect a high percentage of incomplete,Â 
unusable addresses which will cause you 
serious problems when using them in a mailing.Â Easier to learn and use than any 
  other email address collector program available.
Accesses eight search 
  enginesÂ 
Add your own URLs to the list to be 
  searched
Supports operation through 
  a lot of proxy-server 
  and works very fast (HTTP Proxy)
Able of loading several pages 
  simultaneously
Requires very few resources
Timeout feature allows user to limit 
  the amount of time crawling in dead sites and traps.
Easy to make Huge address list
Pause/continue extraction at any 
  time.
Auto connection to the 
  Internet 
Download Now 
Express Email Address 
Downloader ExpressEADÂ  
  is a 32 bit Windows Program for e-mail 
  marketing. It is intended for easy and convenient
Â search large 
  e-mail address lists from mail servers. The program can be operated 
  onÂ 
Windows 95/98/ME/2000 
  and NT.
ExpressEADÂ  
  support multi-threads (up to 1024 
  connections).
ExpressEADÂ  
  has the abilityÂ  to reconnect to the 
  mail server if the server has disconnected andÂ 
continue the searching 
  at the point where it has been interrupted.
ExpressEADÂ  
  has an ergonomic interface that is easy to 
  set up and simple to use. 
Â  
Features:support 
  multi-threads.
auto get smtp server 
  address,support multi-smtp servers.
auto saveÂ  E-Mail 
  Lists
offers an easy-to-use 
  interface! 
Download Now 
Â  
Express Maillist 
Manager 
Â  This program was designed to be a 
complement to the Direct Email BlasterÂ  
and Email 
Blaster 
suite of bulk email software 
programs. Its purpose is to organize your email lists in order to be 
moreÂ 
effective with your email marketing 
campaign. Some of its features include:
â€¿Combine several lists into 
one file.â€¿Split up larger lists to make them more 
manageable.â€¿Remove addresses from file.â€¿Manual editing, adding, and deleting of addresses.â€¿Ability to auto clean lists, that is, remove any duplicate or unwanted 
addresses.â€¿Maintain all your address lists within the 
program so you noÂ  longer need to keep all your
Â lists saved as separate text 
files.
Download Now
Â 
Â 
if you want to remove your email, please send email to targetemailremoval@btamail.net.cnÂ  
Â  
Â 
-------------------------------------------------------
This sf.net email is sponsored by:ThinkGeek
Welcome to geek heaven.
http://thinkgeek.com/sf
_______________________________________________
webmake-talk mailing list
webmake-talk@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/webmake-talk
",Phishing Email
11604,"re : rolex order details . - vangelis wz 0548 qe hello italian quality rolexs all reputed makes and models available daytona submariner yacht - master date - date explorer gmt - master ii air - king date - just day - date oyster perpetual watches , clocks and alarm clocks manufactured in switzerland bear the designation - swiss made - ( or its abbreviation swiss ) as well as the logo of the producer or distributor . this label enjoys a solid reputation throughout the world . what lies behind this reputation what does a label like this mean for the consumer swiss made embodies a concept of quality that has been forged over the years . it includes the technical quality of watches ( accuracy , reliability , water - resistance and shock - resistance ) , as well as their aesthetic quality ( elegance and originality of design ) . it covers both traditional manufacturing and new technologies ( micro - electronics ) . the swiss are not the only watchmakers to manufacture high - quality timepieces and are consequently faced with strong competition . however , thanks to their unique infrastructure and to their know - how and spirit of innovation , they have succeeded in maintaining their leading position . the intrinsic value of the swiss made label , therefore , is the result of considerable efforts on the part of watchmaking companies , who are ultimately responsible for maintaining its reputation . sincerely , beau ames sales manager italian quality rolexs",Phishing Email
14318,"Flat-Rate Unlimited Domestic Calling?How does it work?>From the registered phone line, you can call to any phone in the contiguous 48 States. You speed dial an access #, then you simply dial the number you wish to reach. That's it, how easy can it get?* What are the limits?The service is only for Voice communication, FAX or data transmissions are not supported. This is for normal residential or small business use. The only thing we ask is that you register your line correctly. If you register as a residence and it is determined that the service has been used as a business we cannot continue to offer you the service.What's the price?The price of the service is determined by the available access number. With a local access number the residential service is $43.00. If we only offer toll free (800) access in your area then residential service is $63.00. No hidden fees, just one low monthly rate billed to your credit card or drafted from your bank account.What calling charges are covered?This service will eliminate any per minute charges for: In-state and State-to-state long distance It's all included...One Low Monthly Flat Rate for Unlimited Calling and 0 cents per minute!!To purchase this product, click on:http://www.internationalfreecall.comTo take a 60 minute trial of this product, send your phone number to:8228519@archwireless.netTo remove yourself from this mailing list, click on:http://www.internationalfreecall.com/cgi-bin/aefs/subscribe.cgi?user=info&listid=1.list&id=1680
",Phishing Email
6211,"don ' t know how much you can sa . ve in our zone . it is big . . . ger . how to release the pressure and tension that might be harmful ? what if you can ' t afford the brand name alleviations ? our cyberzone shovvs a vvide range of medicaments . we provide sho . ppers a better alternative for quicker alleviations . thecompany organizes the frequently prescribed medicaments in various categories including painrelief , sexualhealth , womenhealth , menshealth and other afflictions . seek the best . deals on medicaments in our zone . http : / / a 6 s . fo . cheerfultune . com / ge / not like in your local stores , you can experience complete security and eaze of sho . pping in our cyberzone . her usual habit , inst with his family at lyme for the winter ; of their being therefore , . she knew him ; she saw disdain in his eye , and could not venture to believe ead of comi ng to the elbow - chair by the fir . e , remained at the other end quite unknowingly , within twenty miles of each other . captain harville of the room , and 1 sat singing to herself . 7 ¡ ¡ ¡ ¡ - ' hope you have had a pleas",Phishing Email
15742,free computer - find out how to get it !,Phishing Email
1458,"loretta pricing john and louise - based on your meeting with kevin and dave earlier today , i understand you would like a breakdown of the expenditures expected to develop a texas coal plant to the point that it can be monetized . the below is my best estimate for developing the brownsville site to get to the monetization point ( permits in hand and epc contract signed ) . i expect to have both an epc contract and permits in hand some time around sep ' 02 if we start with the expenditures in mid july ' 01 . expenditures will be incurred at the rate of approximately $ 350 , 000 per month for the next 12 months . we can back out at any time with only prompt month plus one additional month committed . costs for a florida site will be similar ; however , expenditures will not start until we achieve site control . my recommendation is to start fully developing the brownsville , tx site with a plan to flip the site once we have a permit , as market conditions warrant . i recommend holding off on significant expenditures in florida until we get more comfortable with site control . mitch by 9 / 02 $ 000 ' s option for land lease $ 33 epc contractor preliminary engineering $ 300 owner ' s engineer $ 1 , 200 permit filing - consultant , etc $ 800 detailed engineering $ 1 , 400 fuel transport study / contract $ 200 geotech studies $ 400 total $ 4 , 333",Safe Email
13378,"URL: http://www.newsisfree.com/click/-2,8423193,1717/
Date: 2002-10-01T08:34:12+01:00(katu)
",Safe Email
18557,"bait - excelled @ em . ca come get your slim design playstation 2 having problems seeing the graphics ? please go here . get a new slim playstation 2 ® at no cost to you . see here to find out how . if you do not wish to receive special offers , discounts and coupons from yourgiftcards . com , please do one of the following : use this link to unsubscribe or write to us at customerservice , po box 390520 , mountain view , ca 94039 - 0520 . this message is a solicitation . if you wish to opt - out from further e - mails , please go here . you can also write to us at : opt - out department 6311 van nuys blvd # 403 van nuys , ca 91401",Phishing Email
7309,"call for papers - - - jengl call for papers journal of english linguistics one of the few linguistics journals dedicated to presenting primarily empirical work , the journal of english linguistics is now being published by sage periodicals press , a leading international publisher of scholarly books and journals in the social sciences . the editors , william a . kretzschmar , jr . , and charles f . meyer , continue to invite submissions on the modern and historical periods of the english language . the journal of english linguistics normally prints synchronic and diachronic studies on subjects from old and middle english , to modern english grammar , corpus linguistics , and dialectology . other topics , for example , from language contact , to pidgins / creoles , or stylistics are acceptable if the article keeps its focus on the english language . articles normally range from 10 to 25 pages in typescript ( up to about 50kb on disk ) . submission to the journal of english linguistics implies that your article has n't been simultaneously submitted to other journals or previously published elsewhere . as a new feature beginning with the first sage issue , volume 24 , the journal of english linguistics will publish special issues ( monographs or topical collections of articles appropriate to the journal that are up to approximately 100 printed pages ) . these special issues should treat methodology or present results of model studies . all methodological issues should be fully illustrated with particular examples from empirical research , and should present documentation complete enough for readers themselves to use the methods described . model studies should fully describe data acquisition and analysis , as well as present detailed results and conclusions . proposals for special issues of the journal of english linguistics should be sent to the editor . the journal will continue to review titles in general and historical linguistics , language variation , sociolinguistics , and dialectology for an international audience . unsolicited reviews cannot be considered . books for review and correspondence regarding reviews should be sent to the editor . all submissions should be prepared according to the chicago manual of style , 14th ed . submissions are juried . send all mss to the editor : provide a textfile produced by any common ibm - compatible word processor , on diskette or via electronic mail ( mac users should submit a pure ascii file ) , plus two copies of a formatted printout . all other editorial correspondence should be addressed to the editor . william a . kretzschmar , jr . editor , journal of english linguistics university of georgia , athens , ga 30602-6205 tel : ( 706 ) 542-2246 email : billk @ atlas . uga . edu",Safe Email
16694,"books : a survey of american linguistics the publishing house of moscow state university has just released a groundbreaking 455 - page hard cover book in russian which is a collection of surveys on the state of modern american linguistics . "" fundamental trends of modern american linguistics "" ( "" fundamental ' nye napravlenija sovremennoj amerikanskoj lingvistiki "" ) is unique in its scope since it is the first ever comprehensive publication in russian which presents diverse disciplines within american linguistics to russian - speaking audience . the book consists of three major parts : part i : generative grammar chapter 1 . brief history of the generative grammar ( john bailyn , suny at stony brook ) chapter 2 . a study of syntactic conditions in the generative grammar ( konstantin kazenin & yakov testelec , mgu ) chapter 3 . the generative grammar and the free word order problem ( natasha kondarshova , cornell u ) chapter 4 . the generative grammar and russian linguistics : aspect and case ( natal ' ja isakadze & irina kobozeva , mgu ) part ii : other formal theories : phonology , semantics , psycholinguistics , and acquisition chapter 5 . phonology ( katya zubritskaya , nyu ) chapter 6 . formal semantics ( roumyana izvorska , u of pennsylvania ) chapter 7 . psycholinguistics ( irina sekerina , u of pennsylvania ) chapter 8 . acquisition ( sergey avrutin , yale u ) part iii : functional and cognitive theories chapter 9 . functionalism ( andrey kibrik and vladimir plungjan , mgu ) chapter 10 . semantics in cognitive linguistics ( alan cienki , emory u ) chapter 11 . main concepts of cognitive semantics ( ekaterina rakhilina , viniti ) appendix : the grammaticala relevance of theme / rheme partition ( george fowler , indiana university ) index of languages index of terms the authors and the editors made every attempt to concisely and accurately translate the linguistic terms without which it modern american linguistics will not be comprehensible . the reader will find russian translations and definitions of such syntactic terms as "" subjacency principle "" , "" spellout "" , "" island constraints "" , phonological terms such as "" underspecification theory "" , "" onset principle "" , "" the ocp "" , "" optimality theory "" , and many others included in the comprehensive 47 - page russian - english index . most of the phenomena discussed are illustrated with russian examples . please address your inquires to dr . irina sekerina at sekerina @ linc . cis . upenn . edu . more information is posted at the following url : http : / / www . cis . upenn . edu / ~ sekerina / book . htm .",Safe Email
6846,"hpl nom for november 10 , 2000 ( see attached file : hplnl 110 . xls ) - hplnl 110 . xls",Safe Email
15805,"my site links to your site now hello my name is anthony lewis . i am seeking out possible link partners that our visitors would be interesting in visiting . i ' ve found your website to be a very good fit for our visitors . i have already gone ahead and added your link to our website at : i am contacting you to see if it is ok to have done so . also , i would like to ask if you mind linking back to us ? if so , please use the linking details below and send me the location of our link on your website . here is our linking details : title : acai superfood of the amazon description : learn how you can build a free to join network and never be penalized on volume . url : http : / / www . big - money - busniess . com we ' ve got several pr 6 and 7 websites , so we expect this site to become atleast a pr 5 within 1 month and will eventually become a 6 or 7 in 2 - 3 months . i hope this can be a way for us to benefit our visitors with excellent content . hope to hear from you soon . anthony lewis www . big - money - busniess . com",Phishing Email
16830,"Matthias Saou (matthias@egwn.net) wrote*:
>Then why bother : The new Red Hat Linux beta ""(null)"" is now available and
>should be announced anytime now. It contains rpm 4.1-0.81.Ahhh ... this is funny. Last night I upgraded to Limbo II (.93).Installed Limbo II kernel, Installed libstdc++ from rawhide (rpm -ivh) so the
newer apt would work, told apt it is OK to have multiple of libstdc++, copied
the actual rawhide ""libstdc++.so.5.0.0"" file to another directory, removed that
rawhide libstdc++ package, installed (rpm -ivh ) the Limbo II libstdc++ package
(new apt does not like it), make that symlink ""libstdc++.so.5"" point to that
rawhide file I moved earlier.Apt works again, dump the Limbo II rpms into a dir, run the ""genaptrep.sh rh73"",
but ""topdir"" arg had changed, edit script, rerun, makes apt repository for Limbo
II. Do ""apt-get --ignore missing -f dist-upgrade"". Apt wants to uninstall itself
because that rawhide libstdc++ package is not installed, but apt works for the
moment because of that symlink I made.Apt stays installed just long enough to issue the necessary ""dist-upgrade""
commands, several hours later, I have Limbo II, shiny and new. The install even
made that symlink point back to the correct libstdc++ file.Several hours after that, I read my mail and realize that ""null"" directory I kept
seeing while downloading Limbo II was not a fluke.Ahh, the joy. Repeat the above ....--
That's ""angle"" as in geometry._______________________________________________
RPM-List mailing list 
http://lists.freshrpms.net/mailman/listinfo/rpm-list",Safe Email
15620,"learn french in quebec city des amis de l ' universite ' laval , ecole des langues vivantes m ' ont demande ' de poster cette annonce . = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = learn french in quebec city intensive french courses ( elementary , intermediate and advanced levels ) - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - session admission deadlines - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - autumn / september-december / 15 weeks / 16 credits / june 15th winter / january - april / 15 weeks / 16 credits / november 1st spring / may-june / 6 weeks / 7 credits / april 1st summer / july-august / 6 weeks / 7 credits / may 1st - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - * small classes * communicative approach * integration into the french - speaking milieu * exceptional sports facilities * campus housing or accomodations with francophones * age 18 or older - - - - - - - - - - - - - - - - - information - - - - - - - - - - ecole des langues vivantes pavillon charles - de koninck ( 2305 ) universite laval , quebec , g1k 7p4 , canada phone : ( 418 ) 656-2321 , fax : ( 418 ) 656-2019",Safe Email
15237,"query on icelandic can anyone tell me anything about whether there is vp - ellipsis in icelandic ? something like : i want to see the movie , and john wants to , too . how about other kinds of ellipsis phenomena ? i borrowed john 's book , and mary borrowed bill 's . i want to fix the car , but i do n't know how . if you suggest that i check through the modern icelandic volume in the syntax and semantics series of books , please give me a specific reference , as i have not yet found anything on such ellipsis phenomena there . please reply directly to me : ( laurenco @ uconnvm . bitnet ) thanks in advance ! elizabeth laurencot , university of connecticut",Safe Email
3563,empty,Phishing Email
